team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kenoe,team1kende,team1kentempo,team1goodwins,team1goodlosses,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kenoe,team2kende,team2kentempo,team2goodwins,team2goodlosses,team1orank+team2drank,team2orank+team1drank,round,Year,win_or_loss,pt_diff,team1name,team2name,team1spot,team2spot
439,0.206113488205,-0.853896826278,0.896747048086,-0.872874484702,0.274623421368,0.69804876082,-1.66030723469,0.00402251358999,0.49154936297,-1.21662105688,1.58911691691,0.448210867344,2.04988325909,0.270198295866,-0.719422733065,0.187884536338,0.360182112137,0.233056904269,-0.426147303509,0.857093545934,0.625115900477,-0.158550386903,-0.275209606317,1.76899144974,0.58932016241,0.361421111192,-1.1412486207,1.06101374864,1.40514731253,1.31378019383,-1.81357748955,0.161992869724,5.0,2009,1.0,14.0,North Carolina,Villanova,X01,W03
440,0.206113488205,-0.853896826278,0.896747048086,-0.872874484702,0.274623421368,0.69804876082,-1.66030723469,0.00402251358999,0.49154936297,-1.21662105688,1.58911691691,0.448210867344,2.04988325909,0.270198295866,-0.719422733065,0.585175978995,1.77637936398,1.81310046406,-1.28685622904,0.740022230927,-0.165620040592,-1.52300252532,-1.74024832258,1.36095031804,0.225457886456,0.325545485304,-1.41370686743,0.326085293055,1.23708025077,0.47855703971,-2.24654549859,0.145913024328,6.0,2009,1.0,17.0,North Carolina,Michigan St.,X01,Y02
441,0.798064328391,-0.333472639601,0.406402985219,0.0958131824764,-0.139966597022,-1.07955650993,-0.867828757395,0.598556286458,0.271876748505,0.584609367463,0.529597842109,0.567131031385,-0.0599329591601,-0.697417544496,0.691776127699,0.226526865107,0.899927021526,-0.000346828032486,1.12138055902,0.255682214424,0.386964840579,0.275285318878,0.252064542794,-0.281694814432,1.20267024169,0.10123036055,1.47821594485,1.13221244815,-1.45646987885,0.0525798493133,0.782859974565,0.0574108787861,1.0,2010,1.0,9.0,Baylor,Sam Houston St.,X03,X14
442,-0.145357323155,1.17255055254,-1.40157215785,0.813507517334,1.82875354246,-0.296894367844,0.686671987743,-1.36833673846,-0.422299270534,0.696741373706,-1.17501502791,-0.474653447144,-0.458295332436,-0.801026772832,-0.932579286511,0.0644705988316,1.25912526176,-1.23715148355,-0.380906749806,0.45877257165,0.832102661522,1.80769424947,-0.12364079027,-0.260255620332,1.38799911533,-0.541572090929,-1.35031435819,0.963728388343,-0.385680734344,-0.93564428008,1.58663966327,0.257059059837,1.0,2010,1.0,18.0,Butler,UTEP,Z05,Z12
443,-0.798409149686,1.93560100416,-1.36022305624,0.184577334045,0.0100222139741,0.647067657275,0.681215976196,-1.25696119512,-0.450625995697,0.84930225191,0.295496759276,0.0726184430877,1.56427358119,-1.79768871935,-0.978478364182,-0.515405847259,-0.806182086997,0.523514705429,-0.00119432401696,-0.937521219945,-0.238181691655,-0.582337810591,0.524284267836,0.454522786043,-1.44588645309,0.165954427874,-0.0192597103187,-0.0255295923641,0.111731486046,1.48424342516,-0.00569118198376,0.0120513521757,1.0,2010,1.0,7.0,BYU,Florida,Z07,Z10
444,0.188703169376,-0.107948494068,0.685005162703,-0.568159354863,0.987995726503,-0.0852552424163,-0.128155187385,0.300645320217,-0.112009747156,0.021903053118,0.996198143084,-1.17472305129,0.462043717432,0.640615584311,-1.46120006634,-0.0285125047689,0.527310431925,-1.12622004927,-0.741355326383,1.03219547848,-0.27306710082,1.5587704211,-0.756949234025,0.768168396577,-0.540725393832,-1.13259528855,1.87645629629,1.20970154812,-1.45646987885,-1.3151379512,1.86932227794,1.33048579324,1.0,2010,1.0,16.0,Kansas,Lehigh,Y01,Y16
445,1.14953513975,0.255100518699,1.8025316256,-0.514277853239,2.7426467649,1.36365877012,-0.690404649515,1.22388430753,-1.45664547234,2.63951876095,-0.204971538042,-0.602865027437,1.38439230215,0.0148964580829,0.0396146714631,1.02281645327,0.739511478758,-0.280444299925,-0.966021646334,2.59937385187,-0.693645593711,1.28781479859,-0.449525264079,-1.6685616212,-0.238623278788,-1.45702929916,1.27272308775,0.849391109107,-1.45646987885,-0.858725430112,-0.260872008798,0.878392008412,1.0,2010,1.0,20.0,Kansas St.,North Texas,Z02,Z15
446,1.09403974848,-1.07371341268,1.70437168511,-0.665596755796,1.25984432141,-0.0997262937276,-0.7348301338,0.0466575972438,0.658937395414,-0.773804674423,-0.351427738447,-0.762737170883,0.804836870138,-0.883630128426,-1.85918861532,0.96330726697,-0.190141891414,0.349527044381,-0.758809354366,0.361471265721,1.23537799147,0.0152481919226,1.07975908012,1.51880577367,0.749440759208,-2.02589837316,0.0851686882378,0.726358276271,-1.45646987885,-0.718909043171,-0.0299306394939,1.54522799364,1.0,2010,1.0,29.0,Kentucky,East Tennessee St.,W01,W16
447,0.588017256067,-0.913025888034,-0.605022365592,-0.751783361502,1.92711018467,-0.349468630874,1.04053691331,1.50107441176,-0.50109087666,0.623628297576,-0.556237581199,0.79692544137,1.03724515727,-1.36745960999,-0.268980323751,0.864125289796,-0.609481077077,1.21964767513,-0.47297719051,0.924701149318,1.13909426217,-0.719529269615,0.433847115277,-0.886941390967,-0.0279629338348,-0.419705918454,-0.565053753355,0.427440912486,-0.641082320407,-1.36881249309,0.314304133013,-0.334474324309,1.0,2010,0.0,-1.0,Vanderbilt,Murray St.,Z04,Z13
448,-0.85222286243,1.90147057432,0.215718996096,0.530797972296,1.49267242404,-0.202777719732,0.53345247238,-1.12694520396,1.70820157087,0.65061943676,-0.360581250972,1.07008809719,0.513538047895,-0.758270168719,-1.70759350072,-0.541522731531,1.31419004719,-1.09058266831,-0.0915807097251,-0.18965291837,-0.798657892968,0.878152248056,-0.14336779351,-0.837121808595,0.678924175783,-0.646979857714,0.376661402976,-0.895578316996,-1.45646987885,-1.48324137958,-0.135817039878,-0.692325444859,1.0,2010,1.0,5.0,New Mexico,Montana,W03,W14
449,-0.515326598271,1.03282353503,-2.15598387947,1.00800942656,-1.68867897737,0.502631217104,1.68978065204,0.0894474874933,-0.406847969043,2.55096587231,-1.38142673535,0.0207309898627,0.31621288997,-0.923618886314,-0.180286017855,-1.49764554166,1.40963252758,-1.04290263774,0.823631859193,-0.363727441788,-0.963798202283,0.638162690403,-2.03827430819,1.13893456099,-1.10732370828,-0.507545724107,-1.45284139935,-1.88431209766,-0.527018969696,-2.1461977786,2.00699395128,-0.0105219252613,1.0,2010,0.0,-3.0,UNLV,Northern Iowa,Y08,Y09
450,0.672498998655,-0.652469718398,-0.847763367775,-0.355589588721,-0.2430787974,-0.575516920174,1.01025171034,0.201613603044,0.296542292937,0.152537741141,0.0927464568414,-0.111491094496,0.0624532950831,2.47259063136,1.22783438101,-0.203539523311,-0.491495981447,-0.933148761821,0.300941717201,0.380448676546,0.415858167699,0.832871800259,1.09162957043,0.00296785000911,0.31550177337,-0.92344408814,0.314543430005,0.993761967085,-1.45646987885,-0.755568704114,0.0291727886557,0.102955792092,1.0,2010,0.0,-14.0,Georgetown,Ohio,Y03,Y14
451,-1.3608152064,0.075526974542,-0.279422818196,0.296643744927,0.271591827116,-1.92307875895,0.670167702262,-0.322233605642,0.469239846358,-0.737382309114,0.785896192816,2.06832996014,-0.787970688221,0.12323911678,0.948271401146,-0.151031417748,0.680441316275,2.21358167178,-1.00476472106,-1.6708477936,0.0402449151381,-2.05023109673,-0.522893683882,0.683569173769,-0.697493117839,-0.507360798201,-1.31918224257,-0.76221565985,-0.146599783872,-0.838029944533,-1.03674030207,-1.04938953952,1.0,2010,0.0,-1.0,Notre Dame,Old Dominion,X06,X11
452,-0.821095322705,-0.77740957938,-2.51508490706,0.913195974527,-1.34367510111,0.421231553478,2.36305104833,1.41993397386,-0.618440961018,0.684761457891,-1.7029438628,0.0904539766974,-0.706500796286,-0.844472554429,-1.09877585748,-0.940986694769,0.10721234847,-0.398929431851,0.687729081711,-1.14321509752,-1.56140851822,-0.610864582881,-0.0398315500738,-2.50355653396,-0.488132281797,1.04065396628,0.0721934910582,0.367589602076,-0.0531794022242,-0.79972696704,-0.122941462532,0.0941312896158,1.0,2010,0.0,-9.0,Richmond,Saint Mary's,X07,X10
453,0.34961672219,0.0544092226823,-0.827042846068,-0.041036423417,-0.451861802852,1.21363124195,1.10599441369,0.661603168616,0.737646017992,1.65694457495,-1.95603848412,-0.696377029072,0.683092550637,1.12166381288,0.442912458004,0.297828194319,-0.273972369874,1.76794930871,-0.468794214742,0.520706700972,-0.405271548197,-0.976705666434,0.0512406084582,0.621606888267,-0.696805200617,0.0442731813049,-0.609537158822,-0.457655436814,0.187404043781,-0.30500478395,1.19227814016,-0.0308308264647,1.0,2010,1.0,3.0,Tennessee,San Diego St.,Y06,Y11
454,0.683493198032,0.666063564435,0.478332624317,0.0914821252831,1.23096509881,0.444105150712,-0.559896070827,0.497267806437,0.422394307359,2.82640881159,0.471701875387,0.621584210813,1.73628418208,0.38034239458,1.32094080934,0.969141500922,0.406623127933,0.315609770179,-0.955766940527,1.46311133934,0.719238102459,0.675139923436,0.669025247951,0.568088133462,2.03180540504,-2.0719819091,0.915247003135,0.502956553492,-0.613371593563,0.392731932127,0.431723727821,-1.28791123978,1.0,2010,1.0,3.0,Villanova,Robert Morris,X02,X15
455,0.744250615647,-0.207893572325,0.971248435004,-1.20706528534,0.501506375923,0.36378586494,-0.77848604508,0.242794640331,-1.13328900686,0.678053975642,-0.530150070502,0.0473846504247,1.77747964645,-0.567943627356,0.968767822577,1.26427326667,-0.60933653147,1.16089518413,-1.77048217375,0.600523094635,-0.0364718499738,-0.693867382875,0.873460611864,-0.315357413643,0.760574093526,-0.62293948985,-0.908572621035,1.11414296443,0.728361578849,0.511606101793,0.481679839098,-0.0295177699623,1.0,2010,0.0,-1.0,Texas,Wake Forest,W08,W09
456,-1.39035998987,-0.634842704797,-1.43583284646,0.668276537033,-0.70658335697,0.065594504586,0.583928895929,0.419872508866,-0.687374898928,-0.485346431997,-0.263096342578,0.387854026651,-0.804326069062,-0.194796466789,1.84672525188,-0.154744112081,0.255614101696,0.265989340164,-1.24945860526,0.561177724603,0.92280472535,-1.28928559826,0.366967806217,-1.99005221505,2.00148491267,0.10012080511,-0.679218773305,2.05887477706,-0.0279992072628,-0.657618287564,0.178699975067,0.0388322574135,1.0,2010,0.0,-2.0,Marquette,Washington,W06,W11
457,-0.38583735198,0.305644437132,-0.460219040589,-0.230324791905,-0.73427637268,-0.66497432828,-0.492457849569,-0.0665347298988,-0.484664295053,0.393565794921,0.880406209639,1.24789541409,0.524060195637,-1.99614409859,1.63910729386,0.380613151073,-1.46877361635,1.28133262486,1.30749362547,-0.582637048557,0.555810220936,-1.36945056242,2.18056175514,-0.424616010081,1.05349814787,0.863125095905,0.182346855842,0.442920231304,1.1261674748,1.6356571292,0.160539304192,1.07708984897,1.0,2010,1.0,15.0,California,Louisville,X08,X09
458,-1.29117393109,0.762251354222,-1.14638444145,0.189514664821,-2.44927008251,-1.4744761683,0.550369531708,-1.48142145276,0.352375611473,-1.07695997508,-1.92239932559,-1.51633828582,-1.31432926719,-0.550675549352,0.308748788704,-0.479961504319,0.310605272493,-0.871049353344,1.67108884859,-1.95768794271,-0.205846526195,0.256051357525,-0.461458649967,-0.64720341797,0.739761013837,0.772511401651,0.956826137414,-0.273383705229,-0.889279489897,0.963343363437,-1.83940192127,-1.17138861456,1.0,2010,0.0,-13.0,Temple,Cornell,W05,W12
459,-0.90814691685,-0.0112495927504,0.717183795754,0.120339314681,-0.0358594566429,0.247578937743,-1.73747548505,0.580291103004,-2.07203076357,0.605317798827,0.696420607882,-1.23201596652,0.024411684015,-0.629560601599,-0.360101526834,2.31466170596,3.25841462138,0.607035278357,-1.55227957585,1.91120909119,-0.042823400332,0.185892048346,-1.22289076703,-1.61082425505,3.37093598591,-3.46256924925,0.561887043873,0.191520059347,-1.45646987885,-0.0301207877096,0.391309716655,4.26594060025,1.0,2010,1.0,29.0,Duke,Arkansas Pine Bluff,X01,X16a
460,0.0396273144031,1.31982423637,-1.63155218699,1.82754306812,-0.337300045507,-0.466024780044,1.44798593679,-0.926910777444,0.205076943845,0.873326568764,-0.75509764081,0.808209654674,0.283027654783,1.12166381288,0.058209503337,1.95512703871,-1.02414394377,1.21980803691,-0.817130809386,-0.0574082810952,0.416733723066,-0.54279151056,1.08795330579,0.475272619852,0.131800310503,-0.341482259945,-1.21916248589,1.1586999678,1.45196504076,0.648135762213,0.92058671686,-0.275989259387,1.0,2010,0.0,-5.0,Oklahoma St.,Georgia Tech,Y07,Y10
461,0.244303864991,1.11929789155,-0.316806750801,-1.18634489639,2.22821883635,-0.698641094771,2.16924005911,-0.784605071324,-0.190036344224,0.482195494385,-0.871576087694,0.650629227837,0.663360034845,-1.65677338385,0.235966733928,2.21747936543,-0.501206565771,1.18228162186,-0.201748032514,0.115833146383,0.90984085717,-0.906287165917,0.272922127362,0.5049698982,-0.0731917539514,-1.14350591704,-2.24397322867,0.215109061131,-0.0620066770603,0.95778564471,1.95579340753,-0.743998371831,1.0,2010,1.0,7.0,Gonzaga,Florida St.,Z08,Z09
462,-0.464764130672,-1.99747938878,-0.318935793375,-1.2699161914,-0.933638314095,0.496481020297,-0.0144085774139,1.75365330772,0.0944473512485,-0.462560711241,0.217691902811,0.418966570615,0.946090423781,0.151376004964,0.941660377103,-2.39084687018,-1.58709728153,-1.06364348377,0.647720726575,-0.916432953556,1.30980019769,0.71447425486,2.61799927877,-1.12340440989,1.00015951222,0.175755500926,1.14903038678,1.7553629541,-0.801534831362,-1.51146535092,0.250134611285,0.0736356794896,1.0,2010,1.0,12.0,Maryland,Houston,Y04,Y13
463,0.816562792147,0.792487557408,1.39594410258,-1.25395113531,-0.534816235558,-0.665906176281,-1.30687294399,-0.924480104955,1.39595995378,-0.342844332035,-0.926268325032,-0.271338327978,0.12416276102,-0.588156626397,0.1264027858,-0.0843023669293,-0.85332991167,-1.18928133836,0.904833793414,-0.057171252663,-0.380514161048,1.15672939969,1.04463936246,0.556926807889,-0.550993926426,0.238445383276,1.87645629629,1.5260408544,-0.530251852218,-0.443031951615,-1.73810203056,-0.0646993716124,1.0,2010,1.0,3.0,Michigan St.,New Mexico St.,Y05,Y12
464,1.29453922661,-0.151122801602,0.109901899535,0.328398434017,-0.65046947242,1.57097992056,0.280136667603,1.24828061129,-1.09161385675,0.449215624123,-1.36861181782,-0.602067908616,0.75080271091,-0.837895598415,0.507219116381,-0.0285125047689,-2.07320935913,-0.163077705124,0.261141985723,-1.02166644607,2.67405226542,-0.594309813726,2.27304783468,-0.809075746067,0.868083671234,-0.12770791187,-1.30606078713,1.26168985794,0.72114678527,1.27866957896,1.78749022805,0.0768888354132,1.0,2010,0.0,-8.0,Clemson,Missouri,W07,W10
465,-0.786274685047,0.662162281282,-1.46165283865,0.479668702164,-0.527395528206,-0.0418420884825,2.01117664788,-0.986162441604,1.47300722164,-0.912870085931,0.327305215301,-0.169008199391,-0.409731573625,-0.323367799182,0.0969796385284,1.45921715284,0.282572833817,-1.38837382065,0.133762139818,1.57789540373,0.439591972119,2.65175364461,0.696477631826,1.36603527791,0.922389732089,-2.0010628239,0.108778950416,0.559323475402,-1.45646987885,-1.12451335123,0.0356039177863,0.338196024735,1.0,2010,1.0,17.0,Ohio St.,UC Santa Barbara,Y02,Y15
466,-0.145357323155,0.0902478512552,0.404563377423,-0.733639233975,0.760453938516,-1.75756610958,0.109728744559,0.188271366976,-0.889472781286,0.189799884229,-1.06311333728,-0.0448320331273,-1.20014861357,1.46406230516,-0.105968867124,0.399209771794,0.0938314034332,0.838555320587,-0.465538361441,0.459068770597,-0.672156181666,-0.615982937122,0.223974361874,-1.50799339656,-0.467042276483,-0.616097231305,1.38586429987,1.37019926615,-1.45646987885,1.29543359179,-1.47333082086,0.0276208914835,1.0,2010,1.0,23.0,Pittsburgh,Oakland,Z03,Z14
467,-1.05178204719,-0.233063214323,-1.37217074461,-0.451124293729,0.362961531607,0.764014581414,1.30120581979,0.0748890323808,-1.1458753799,0.864184499979,-1.32238657956,-1.24529297687,0.216545543584,0.736140674111,-0.214563986286,-0.479339673741,-0.349437892145,0.395721719142,-1.52070278842,0.24069123694,0.506040370528,-0.0676929564843,-0.738772204996,0.430297058014,-2.59914660965,-0.183370609768,-0.209416344025,1.05947198382,-1.45646987885,-0.427334238881,0.276929362879,0.228350132509,1.0,2010,1.0,8.0,Purdue,Siena,X04,X13
468,1.44551055984,-1.33601847163,0.71962436919,-0.389480340458,-0.16485544155,0.963895977651,0.406573065498,1.21161501047,2.62190854509,-1.24626149239,0.50259498016,-0.483596123912,1.08223640969,1.06825584765,-0.586303278264,0.601584761983,-0.959034277783,0.77640428003,-1.30215607348,2.16066371787,-0.292028346742,-0.197246139121,0.625210683967,-0.657018229724,0.165322917285,-1.35654056149,0.695358154313,0.543628309509,-1.45646987885,-1.51146535092,0.349483517771,0.656017757466,1.0,2010,1.0,23.0,Syracuse,Vermont,Z01,Z16
469,-0.19488546805,0.71859332466,-0.103335046085,-0.00896226763168,2.31442541447,-0.159010923293,1.41008081335,0.0939865867665,0.135215901885,0.94731005968,-0.968603320462,-0.296397750899,-0.156390631832,-0.363225599943,1.71794032138,-1.66952339983,1.03037555924,-0.403417935302,-0.260518053142,-1.65210095609,-1.5480125211,-0.179160429136,-1.4291599729,0.169189384963,-0.74800560202,1.04638666938,-0.3251066287,-1.40392901427,-0.377458531621,-1.20473744462,0.314899360063,-0.310146655377,1.0,2010,1.0,16.0,Texas A&M,Utah St.,X05,X12
470,-0.547278490213,0.404154489089,1.63996594344,0.562993531273,-0.196069189811,-0.366782967926,-1.69312202153,0.334391469774,-0.767309408603,1.4025806796,0.352935050372,-0.192573024523,-0.725033173212,1.27874000502,1.0746645411,0.285563756282,0.082102555222,1.40878059712,-1.15070853531,1.1572734122,0.114083417778,-1.19855630348,1.42164873496,-2.10200079376,1.46093102764,-0.976517823345,1.36413450105,1.21633113686,-0.889279489897,-0.334448670477,0.481450878842,0.188050990742,1.0,2010,1.0,27.0,West Virginia,Morgan St.,W02,W15
471,-2.23807062611,2.03356958055,-1.45020572128,1.77832860061,-1.55949980678,-1.0636850343,0.96026482173,-1.66746241405,-1.90785074252,0.801665767763,-0.0360892319516,-0.604085615631,-1.79017037291,1.4089984844,-0.0546079573154,-0.641637454571,1.15327065947,0.0398535009352,-0.460868580601,1.08938693417,-3.06317565264e-05,0.724387118164,-0.518707528442,-0.54156352259,0.267232980102,-1.167361359,-0.390233343046,-0.234870419963,-1.45646987885,-0.540437637605,0.0140832216324,0.705186205213,1.0,2010,1.0,4.0,Wisconsin,Wofford,W04,W13
472,0.335602734496,0.760430505261,-0.0852082053145,-0.273596214411,0.906262781673,-0.573653224172,0.699452142738,-0.508428527881,-0.38123077492,0.287550099494,-0.295591312042,0.508443158222,0.989044231142,-1.96910189255,0.499764509501,-0.186036821457,-0.309134816466,-0.338795907865,-0.129215047518,-0.881891748748,0.0980315693782,0.268011930983,0.183890380572,1.38061575135,-0.3797401936,0.25749275166,-0.693510294836,0.171446281358,1.29113681228,0.211728538222,0.204995617966,0.130920427873,1.0,2010,1.0,11.0,Xavier,Minnesota,Z06,Z11
473,0.798064328391,-0.333472639601,0.406402985219,0.0958131824764,-0.139966597022,-1.07955650993,-0.867828757395,0.598556286458,0.271876748505,0.584609367463,0.529597842109,0.567131031385,-0.0599329591601,-0.697417544496,0.691776127699,-0.151031417748,0.680441316275,2.21358167178,-1.00476472106,-1.6708477936,0.0402449151381,-2.05023109673,-0.522893683882,0.683569173769,-0.697493117839,-0.507360798201,-1.31918224257,-0.76221565985,-0.146599783872,-0.838029944533,-0.698636069014,-0.287740052768,2.0,2010,1.0,8.0,Baylor,Old Dominion,X03,X11
