team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kentempo,team1drank,team1orank,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kentempo,team2drank,team2orank,team1seed,team2seed,team1orank+team2drank,team2orank+team1drank,team1seed+team2seed,team1kentempo+team2kentempo,Year,win_or_loss,pt_diff,round,team1name,team2name,team1spot,team2spot
534,0.454350937315,-0.342972403152,-0.820825770107,0.91142039671,-1.10330057502,-1.34937159567,0.000715330074929,0.393908007145,-0.997182149207,0.958021291136,-0.512022479395,0.535611951221,-0.0323933937057,-0.886144895626,-1.2722895108,-0.806187889023,1.43192190541,-0.5191847055,0.329178186339,0.461878449256,1.87425063607,-0.943610207716,0.070939042897,-0.0374936873867,1.05928637573,-0.252740824003,1.04036640113,0.297173244566,-0.0343138806161,-0.135371005897,1.0823622486,0.0191976107774,2011,0.0,-18.0,1.0,Georgetown,VCU,Z06,Z11b
535,-0.170582501004,0.0194173208942,0.229995899295,1.02750982254,-1.4185455975,0.289238024851,-0.902259569441,0.425477325698,-1.51102152654,2.32347918391,1.44345029849,0.2727211351,-0.452295672691,0.213243564592,-0.10033400208,0.610631927431,-1.49760407589,-0.121500608094,-0.979147782316,-0.659010010737,-0.0704534525577,-0.186475198376,0.111738980028,-0.367924724144,-0.40705007109,0.361055502538,1.45948105068,0.0425865423698,0.184106985722,0.0984674664861,2.13008493729,-0.531081052889,2011,1.0,3.0,1.0,Washington,Georgia,W07,W10
536,-0.589320453294,1.2045526712,1.95306295546,-1.01336132394,1.28235885108,-1.46543176123,-1.20456551418,-0.621537691281,-0.0197252156213,0.115113826828,-0.961990823958,-0.253060497142,-0.757679148316,-1.04592762546,1.39472945964,-0.78193363255,0.735404568907,-0.277147793353,-0.801389742585,0.0299528087228,-1.17537922526,0.689586746661,0.73580120467,-0.330644850736,-0.00421038789759,-0.575791522182,-1.0552068466,-0.466586862023,0.00319012311633,0.145710088853,1.11346148911,0.318077312397,2011,0.0,-1.0,2.0,Pittsburgh,Butler,Y01,Y08
537,-0.977788192166,1.20488278373,-1.34471223971,0.901813767332,-0.108496377769,0.140142344674,0.727141253306,-0.595415973953,-0.597416146206,0.291291149747,1.13948024263,0.40416654316,-0.68133327941,0.287630047473,0.752078895264,0.274881663733,-0.932844640549,0.814409861688,0.218119460221,-0.356260512848,-0.700354320335,0.659231992102,0.115795648672,0.455840220516,-0.61652670635,-0.236588289094,-0.216977547506,0.297173244566,0.420060162681,-0.0956210709552,0.0470792561218,0.519420925074,2011,1.0,22.0,2.0,BYU,Gonzaga,Y03,Y11
538,-0.538053282314,-1.6580130358,0.44302534851,-0.478953804273,-0.692974616955,-1.05688297332,-1.30267560082,0.966417558904,-0.144667183417,-0.765554102994,-0.0431868354325,-0.121615089082,-0.108739262612,-0.876067582437,-0.106992154906,0.848844545282,0.224584584569,-0.0442105645192,0.0743915744618,-1.32559616885,-0.291030219029,-0.912598313615,0.219042228547,-0.756202777042,-1.03547997687,-0.155825614549,-0.216977547506,-0.975760266416,0.112597329134,0.0189507459946,0.0470792561218,0.0326580048857,2011,1.0,11.0,2.0,Connecticut,Cincinnati,X03,X06
539,-0.134706692508,0.513328537341,0.714856899056,-0.114446360377,-0.522971601998,-0.85879871251,-0.288537430054,-0.47837863137,0.0430483989484,-1.01384236872,-0.767372956036,0.437027895175,-0.223258065972,1.06868811772,0.347072205189,0.647087216011,-0.705750302576,0.881494583862,-1.05589568248,-0.189328004801,-0.0744676212235,-1.94415628688,-0.0849369756852,0.148288973724,-0.632640293678,0.280292827993,-0.636092197052,-0.721173564219,0.141242048422,0.12249578465,0.404613283151,-0.113792948114,2011,1.0,8.0,2.0,Florida,UCLA,Y02,Y07
540,-1.17510513889,-0.326792903346,-0.263750576266,-0.015613649539,-0.280128508646,-0.992984824669,-0.0865946247999,-0.377635345295,-0.628868102865,-0.122443832167,0.0768270512827,-0.0230310330362,-0.643160344956,-0.566014832679,-1.46901060342,1.63305034367,0.0847676991335,0.316090958448,-1.05490538699,-1.46642548628,1.58926048516,-0.288503266367,0.232187138073,-0.604030589062,-0.777662579627,-0.624249126909,0.20213710204,-1.23034696861,0.500161732973,0.0143771022647,0.0408594080211,-0.0464058890421,2011,1.0,8.0,2.0,Kentucky,West Virginia,W04,W05
541,-1.16930169928,-0.840462652886,-1.96278040896,0.922278860072,-1.12225938707,-0.823278859291,2.20381494101,0.557813667432,-0.555449663656,-0.485465494376,-0.818978927324,0.897086823387,0.616546491998,1.20006424474,1.28371391942,2.1416676062,-0.100391551335,0.394680037499,0.355275385028,-1.41191528758,-0.63398818081,1.02477511928,0.547815648914,-0.469311178872,0.269720596673,0.732563805444,3.55505429841,0.806346648959,0.166295287699,0.657173337154,12.6384110646,0.384355965854,2011,1.0,17.0,2.0,Richmond,Morehead St.,Z12,Z13
542,-0.95928972841,0.0491460296732,0.286836373976,-0.232601874052,-1.17377744868,-0.788910112427,-0.888754671463,-0.517521447647,-0.557002874619,-0.545975110182,-0.720539630011,-0.877426185429,0.00577954074749,-1.3488725759,0.0730589950592,-0.763080011774,-0.39959429034,-0.76416963353,-0.441912481178,0.193966504765,-1.09658348357,-1.13907763919,-1.18941896841,-0.0602193008703,-0.729321817644,-0.13967307964,-0.636092197052,-0.721173564219,-0.00421514516311,0.122552817476,0.404613283151,0.0433903927686,2011,1.0,7.0,2.0,San Diego St.,Temple,X02,X07
543,-3.11644929219,1.20030291868,-0.992470467268,1.76069544459,-2.42855120163,-2.26991718231,-0.686184490189,-1.68401756303,-0.913341710746,-0.0373732802158,-2.6288441594,1.02853223145,-0.872197951676,1.14247470961,0.339580449912,1.59602233139,-0.0592682587619,0.828232303169,0.719704123864,-2.00753073037,-0.0269601945987,-1.64045901402,2.0370967258,0.682757167091,-0.922684865576,0.0218522694495,0.20213710204,-1.23034696861,0.804763849798,0.0224757634591,0.0408594080211,-1.794862191,2011,1.0,5.0,2.0,Wisconsin,Kansas St.,Y04,Y05
544,-0.490299264954,-0.0368637030225,0.841852698549,-1.27380559334,1.22651460042,-0.635155192245,-0.283673199374,-0.456286643244,-1.7696180451,0.0593956519359,0.0331475785596,-0.844564833414,-0.261431000425,-0.11602601404,0.840996184938,-0.414296877134,0.532348129859,0.85598634149,-0.754321580663,0.0307688416996,-0.854946224717,-1.20787647326,0.384028061934,0.198581342234,-0.0686647372084,-0.898842220361,0.20213710204,-1.23034696861,0.0179510909423,0.759130530105,0.0408594080211,0.00658249064218,2011,0.0,-1.0,2.0,Texas,Arizona,X04,X05
545,-0.246554801348,-0.805793666248,-0.319605080993,0.640193576475,-0.408056587179,0.334405245611,-0.122566482542,0.760908812642,-2.13045420808,-0.127782241718,1.02323423375,-0.713119425353,-0.719506213863,-1.7208049903,0.575522657754,-2.60687449418,2.10257656598,-2.32282235328,-1.301488963,2.12063363395,-0.237413613003,1.26465761307,-0.907751957571,-1.09378760258,-0.374822896435,-0.285045893821,-1.0552068466,-0.466586862023,0.269687403083,0.203271764001,1.11346148911,-1.11920091941,2011,1.0,2.0,2.0,Duke,Michigan,X01,X08
546,-1.16277282972,-0.0703904236942,-0.447137394343,0.938450357009,1.18136670839,-1.94207201379,0.813919821115,-0.54957106185,0.406812905347,-1.171530652,-0.684982027296,1.06139358346,-0.834025017222,1.83354913121,-0.24517145105,0.147823010725,0.0932057974557,-0.251931465262,0.624635757211,-0.448124092647,-0.451301083274,1.40609933551,0.33992036309,0.791235740002,-1.14827508816,1.60480069053,-0.636092197052,0.0425865423698,0.957690150182,1.70332515566,0.404613283151,-0.541982261256,2011,0.0,-14.0,2.0,Notre Dame,Florida St.,Z02,Z10
547,0.484678589469,0.847881309113,0.525118816332,0.0103247005208,0.437105320259,0.0160421167626,0.18492745018,-1.0946974976,0.21684554681,0.233297253086,0.777568598668,-0.384505905202,-0.795852082769,-0.19588209125,-0.918328457908,-1.00993831112,0.0150828956988,-1.90369031025,-0.963798202283,-0.114335977288,-0.147505448914,0.632207165522,-0.392165164427,0.038762000734,-0.745435404972,-0.559638987273,-1.0552068466,-0.212000159827,0.593256319616,0.215184495388,1.11346148911,0.0301401145923,2011,1.0,14.0,2.0,Kansas,Illinois,Z01,Z09
548,-0.314085734988,-0.674388038528,0.320992558019,-0.0588334147488,-0.480257143468,-0.143139447661,-0.0723447624965,0.923980546763,1.85239477332,-0.583505015666,-0.0177885477788,-0.614535369308,0.120298344107,-0.641107069667,-0.740352378666,0.699398395021,-1.29938048719,1.38679270434,-0.0753283933421,-0.182137870233,0.586695361297,0.655087774702,-0.947555943789,0.456056067591,0.0763575487409,-0.882689685452,-0.216977547506,0.297173244566,0.0091856866736,0.542444031834,0.0470792561218,-0.00811257514815,2011,0.0,-4.0,2.0,Syracuse,Marquette,W03,W11
549,0.511057860422,0.401320713839,0.377379439386,-1.29914003125,0.108707335704,-0.0536820395553,-0.235072606516,-0.413002654562,0.913565956544,-1.37371711053,1.43387709776,-0.811703481399,0.921929967624,-0.407207326706,-0.139451767114,0.602075855882,0.868911259158,-1.24380022654,0.327427075604,-1.28531320872,0.253424879565,-1.56440730327,1.85799977797,1.7441080709,-0.568185944367,-0.91499475527,-0.636092197052,-0.721173564219,-0.523827649294,0.742704428314,0.404613283151,2.50083661888,2011,1.0,3.0,2.0,North Carolina,Washington,W02,W07
550,-1.46527711938,0.285339250473,-0.366550992196,0.0103933426507,0.0113862988539,0.363347348233,0.999390401464,-1.11828727651,1.03837507643,-2.13823526441,-0.538258073235,-0.515951313263,-0.910370886129,-1.2558894723,0.200485082517,-0.500618368727,-0.376564840032,0.30876060124,-0.288416680852,0.803522745684,0.15870734713,0.068442881,-0.451410664013,-0.207488676715,-0.423163658418,-0.705011801454,-1.0552068466,-0.466586862023,0.385235874691,0.363751764826,1.11346148911,0.111682455347,2011,1.0,32.0,2.0,Ohio St.,George Mason,W01,W08
551,-1.36625593104,0.316494047557,-1.09172123077,0.217368212127,-0.779025052854,0.0413664565573,0.56587878135,-0.287757363612,-1.28350538777,0.0555376830671,0.0176295039053,-0.745980777369,-0.299603934878,-0.886144895626,-1.2722895108,-0.806187889023,1.43192190541,-0.5191847055,0.329178186339,0.461878449256,1.87425063607,-0.943610207716,0.070939042897,-0.0374936873867,1.05928637573,-0.252740824003,-0.216977547506,0.297173244566,-0.317366366331,0.188539796362,0.0470792561218,-0.000660995108207,2011,0.0,-18.0,2.0,Purdue,VCU,Z03,Z11b
552,-0.246554801348,-0.805793666248,-0.319605080993,0.640193576475,-0.408056587179,0.334405245611,-0.122566482542,0.760908812642,-2.13045420808,-0.127782241718,1.02323423375,-0.713119425353,-0.719506213863,-0.11602601404,0.840996184938,-0.414296877134,0.532348129859,0.85598634149,-0.754321580663,0.0307688416996,-0.854946224717,-1.20787647326,0.384028061934,0.198581342234,-0.0686647372084,-0.898842220361,-1.0552068466,-1.23034696861,0.0494047050947,0.640981847667,1.11346148911,0.203195227559,2011,0.0,-16.0,3.0,Duke,Arizona,X01,X05
553,-3.11644929219,1.20030291868,-0.992470467268,1.76069544459,-2.42855120163,-2.26991718231,-0.686184490189,-1.68401756303,-0.913341710746,-0.0373732802158,-2.6288441594,1.02853223145,-0.872197951676,-1.04592762546,1.39472945964,-0.78193363255,0.735404568907,-0.277147793353,-0.801389742585,0.0299528087228,-1.17537922526,0.689586746661,0.73580120467,-0.330644850736,-0.00421038789759,-0.575791522182,0.20213710204,-0.466586862023,0.00367229170004,-0.592220139158,0.0408594080211,0.869213784694,2011,0.0,-7.0,3.0,Wisconsin,Butler,Y04,Y08
554,-0.95928972841,0.0491460296732,0.286836373976,-0.232601874052,-1.17377744868,-0.788910112427,-0.888754671463,-0.517521447647,-0.557002874619,-0.545975110182,-0.720539630011,-0.877426185429,0.00577954074749,-0.776627989738,-1.77242844983,0.81733915151,-0.593045463183,-0.607694480236,-1.01642533382,-1.67443809332,0.786333776959,-0.191963151652,-1.21279721282,0.101666005492,-0.761548992299,-0.769621941089,-0.636092197052,-1.739520373,-0.0044014034322,0.675286443993,0.404613283151,-0.0732543859819,2011,0.0,-7.0,3.0,San Diego St.,Connecticut,X02,X03
555,-0.134706692508,0.513328537341,0.714856899056,-0.114446360377,-0.522971601998,-0.85879871251,-0.288537430054,-0.47837863137,0.0430483989484,-1.01384236872,-0.767372956036,0.437027895175,-0.223258065972,-1.21869623086,1.01459761041,-0.989144817606,0.746928763453,-0.0952842867426,0.178582663167,0.298140892637,-0.752311224498,-0.646730005697,-0.162191110386,1.40828085726,-0.503731595056,-1.01190996472,-0.636092197052,-1.739520373,0.112462141681,-0.44223288199,0.404613283151,-1.08067664437,2011,1.0,9.0,3.0,Florida,BYU,Y02,Y03
556,0.484678589469,0.847881309113,0.525118816332,0.0103247005208,0.437105320259,0.0160421167626,0.18492745018,-1.0946974976,0.21684554681,0.233297253086,0.777568598668,-0.384505905202,-0.795852082769,-1.41122595125,-0.976544014501,-1.61369410657,0.766789236266,-0.984047058262,-0.783214907783,1.73317454091,0.38379642457,-0.604576479542,-0.934362124358,-0.755431894631,-0.262027785141,-0.462723777819,-1.0552068466,0.551759946763,0.208535358548,0.177920025049,1.11346148911,-0.587400119697,2011,1.0,20.0,3.0,Kansas,Richmond,Z01,Z12
557,-1.46527711938,0.285339250473,-0.366550992196,0.0103933426507,0.0113862988539,0.363347348233,0.999390401464,-1.11828727651,1.03837507643,-2.13823526441,-0.538258073235,-0.515951313263,-0.910370886129,-1.4170601852,-0.476487055194,0.103151909333,-0.143394212476,-0.245753624172,-0.952634871351,-0.492648823201,-0.53776398329,-0.678322142972,-0.573483582639,0.234257780227,-0.713208230316,-0.995757429815,-1.0552068466,-1.48493367081,0.649284008627,0.513762353604,1.11346148911,-0.126091141425,2011,0.0,-2.0,3.0,Ohio St.,Kentucky,W01,W04
558,0.511057860422,0.401320713839,0.377379439386,-1.29914003125,0.108707335704,-0.0536820395553,-0.235072606516,-0.413002654562,0.913565956544,-1.37371711053,1.43387709776,-0.811703481399,0.921929967624,-0.641107069667,-0.740352378666,0.699398395021,-1.29938048719,1.38679270434,-0.0753283933421,-0.182137870233,0.586695361297,0.655087774702,-0.947555943789,0.456056067591,0.0763575487409,-0.882689685452,-0.636092197052,0.297173244566,0.0703963124385,0.716482290676,0.404613283151,0.653928350614,2011,1.0,18.0,3.0,North Carolina,Marquette,W02,W11
559,2.05834676233,-0.0891803149516,-0.219543039177,0.228189264473,-0.287175233571,0.586948431398,-0.0407779304379,-0.289869384682,1.44630438168,0.796384472412,0.580969106105,-0.910287537444,5.502682102,-0.886144895626,-1.2722895108,-0.806187889023,1.43192190541,-0.5191847055,0.329178186339,0.461878449256,1.87425063607,-0.943610207716,0.070939042897,-0.0374936873867,1.05928637573,-0.252740824003,2.71682499932,0.297173244566,5.82891618063,0.230066822293,7.38113807691,-0.0217826740456,2011,0.0,-1.0,3.0,Florida St.,VCU,Z10,Z11b
560,-0.134706692508,0.513328537341,0.714856899056,-0.114446360377,-0.522971601998,-0.85879871251,-0.288537430054,-0.47837863137,0.0430483989484,-1.01384236872,-0.767372956036,0.437027895175,-0.223258065972,-1.04592762546,1.39472945964,-0.78193363255,0.735404568907,-0.277147793353,-0.801389742585,0.0299528087228,-1.17537922526,0.689586746661,0.73580120467,-0.330644850736,-0.00421038789759,-0.575791522182,-0.636092197052,-0.466586862023,0.000940003059006,-0.251636956999,0.404613283151,0.253727916508,2011,0.0,-3.0,4.0,Florida,Butler,Y02,Y08
561,-0.538053282314,-1.6580130358,0.44302534851,-0.478953804273,-0.692974616955,-1.05688297332,-1.30267560082,0.966417558904,-0.144667183417,-0.765554102994,-0.0431868354325,-0.121615089082,-0.108739262612,-0.11602601404,0.840996184938,-0.414296877134,0.532348129859,0.85598634149,-0.754321580663,0.0307688416996,-0.854946224717,-1.20787647326,0.384028061934,0.198581342234,-0.0686647372084,-0.898842220361,-0.216977547506,-1.23034696861,0.00746655289149,0.109312776699,0.0470792561218,-0.00857609974702,2011,1.0,2.0,4.0,Connecticut,Arizona,X03,X05
562,0.511057860422,0.401320713839,0.377379439386,-1.29914003125,0.108707335704,-0.0536820395553,-0.235072606516,-0.413002654562,0.913565956544,-1.37371711053,1.43387709776,-0.811703481399,0.921929967624,-1.4170601852,-0.476487055194,0.103151909333,-0.143394212476,-0.245753624172,-0.952634871351,-0.492648823201,-0.53776398329,-0.678322142972,-0.573483582639,0.234257780227,-0.713208230316,-0.995757429815,-0.636092197052,-1.48493367081,-0.657528040684,0.808259772409,0.404613283151,0.33589686604,2011,0.0,-7.0,4.0,North Carolina,Kentucky,W02,W04
563,0.484678589469,0.847881309113,0.525118816332,0.0103247005208,0.437105320259,0.0160421167626,0.18492745018,-1.0946974976,0.21684554681,0.233297253086,0.777568598668,-0.384505905202,-0.795852082769,-0.886144895626,-1.2722895108,-0.806187889023,1.43192190541,-0.5191847055,0.329178186339,0.461878449256,1.87425063607,-0.943610207716,0.070939042897,-0.0374936873867,1.05928637573,-0.252740824003,-1.0552068466,0.297173244566,-0.843035268374,0.0971803393148,1.11346148911,-0.0291539139602,2011,0.0,-10.0,4.0,Kansas,VCU,Z01,Z11b
564,-0.805931496628,1.59536276436,-1.1396513421,0.889938737349,-0.315938117738,-0.841484375457,0.451171217795,-1.02485992603,0.73297110213,1.19461629984,-0.434487926536,1.42286845563,0.349335950826,-0.886144895626,-1.2722895108,-0.806187889023,1.43192190541,-0.5191847055,0.329178186339,0.461878449256,1.87425063607,-0.943610207716,0.070939042897,-0.0374936873867,1.05928637573,-0.252740824003,1.87859570022,0.297173244566,0.370046813263,-0.359616945923,3.5291218049,0.0162905544908,2011,1.0,8.0,5.0,Butler,VCU,Y08,Z11b
565,-0.538053282314,-1.6580130358,0.44302534851,-0.478953804273,-0.692974616955,-1.05688297332,-1.30267560082,0.966417558904,-0.144667183417,-0.765554102994,-0.0431868354325,-0.121615089082,-0.108739262612,-1.4170601852,-0.476487055194,0.103151909333,-0.143394212476,-0.245753624172,-0.952634871351,-0.492648823201,-0.53776398329,-0.678322142972,-0.573483582639,0.234257780227,-0.713208230316,-0.995757429815,-0.216977547506,-1.48493367081,0.0775537370534,0.121099128531,0.0470792561218,-0.0101168522034,2011,1.0,1.0,5.0,Connecticut,Kentucky,X03,W04
566,-0.538053282314,-1.6580130358,0.44302534851,-0.478953804273,-0.692974616955,-1.05688297332,-1.30267560082,0.966417558904,-0.144667183417,-0.765554102994,-0.0431868354325,-0.121615089082,-0.108739262612,-1.04592762546,1.39472945964,-0.78193363255,0.735404568907,-0.277147793353,-0.801389742585,0.0299528087228,-1.17537922526,0.689586746661,0.73580120467,-0.330644850736,-0.00421038789759,-0.575791522182,-0.216977547506,-0.466586862023,0.000457834475295,0.0700249372626,0.0470792561218,0.0142795047553,2011,1.0,12.0,6.0,Connecticut,Butler,X03,Y08
567,0.708374807151,-0.564232784212,0.220000276518,-0.0347591079316,-0.45433701312,0.0357753685507,-0.925104939313,0.608567199185,0.146417523369,-0.0690412872317,-0.215085795497,0.00983031897888,-0.375949803784,-1.57203202454,0.881797320654,-0.984458224068,0.645761060194,0.126331772364,-0.687505761698,0.99363503784,-1.07246800528,-0.253076565297,-0.888117732923,-0.379457125017,1.38155812228,-0.737316871272,-0.216977547506,1.06093335116,-0.519396504989,-0.00724806003311,0.0470792561218,0.0816158375913,2012,1.0,8.0,1.0,Baylor,South Dakota St.,Y03,Y14
568,0.631578154589,0.616518547947,-0.777263089017,1.15295015707,-0.628298406088,0.241247852794,0.917787664182,-0.343424661467,0.133242007133,0.20477986306,0.375410437347,-0.154476441097,1.2654863777,-0.28886519485,0.845911006318,-1.16471711951,-0.351871135451,0.891346816882,-0.963798202283,1.37796309775,-0.91466670468,0.579040602665,-0.432702552483,-0.460923978237,-0.229800610485,1.05561450362,1.04036640113,0.297173244566,-0.290809542157,-0.16306757169,1.0823622486,-0.173035672254,2012,0.0,-4.0,1.0,UNLV,Colorado,Y06,Y11
